Id,PC1,PC2,PC3,PC4,PC5,PC6
1,-0.834834077,0.133822443,-0.33620206,0.105171022,-0.193129028,0.414140623
2,-0.616031327,-1.62027719,1.325979784,0.213973864,0.265069651,-0.522569301
3,-2.389586124,1.103353936,-1.332435416,1.089933992,0.154711499,0.343898801
4,-0.762722353,-1.472695636,-2.002668628,0.602945586,0.354854436,-0.30273635
5,-0.739247058,-1.148359048,0.627383811,-2.019682475,1.112861846,-0.280996386
6,-1.973245287,0.398751209,1.306382917,-0.076789951,-0.166984559,-0.316670262
7,1.166626815,-1.588645652,1.545590769,-0.04186021,-0.57757689,-0.828696579
8,3.671289165,0.827281874,-0.19028113,-0.013782227,2.019654995,0.249612047
9,-3.65930318,-0.10295309,-2.132800879,-0.246450147,-0.427186765,-0.356099716
10,1.813629015,-0.960115075,-0.16210886,0.449196179,-0.785245411,-0.2061548
11,-0.719047004,0.115521658,-0.570318321,0.207169718,0.237320777,-0.001129587
12,2.200770338,-0.76449315,1.731046565,0.153456864,-1.630030572,-0.177609734
13,0.67495624,1.671067571,-0.840463019,0.923598086,1.063171547,0.214098888
14,-0.67967556,1.000165009,0.829445597,0.28598598,-0.539009946,-0.246436375
15,2.62895416,2.890457192,1.431257075,-0.870290077,0.351056281,-1.118692911
16,0.181652292,0.28496416,2.780072616,-0.222552276,-0.152938281,-0.065026098
17,5.079649584,-0.552077628,0.903673534,-1.493951525,-0.101908817,0.011891657
18,-1.547392206,-0.035713556,0.973822789,0.809857454,-0.080850488,-0.577299458
19,2.385195387,-0.429475106,0.089531173,-0.35851292,0.216093614,0.030636981
20,-0.512739094,0.090081496,-0.246569781,0.237633351,-1.095078276,0.432598754
21,1.456573944,-0.669429905,-0.514707113,0.683195536,-0.213490424,0.435116552
22,-2.808378449,0.842321906,0.533531133,0.275043586,-0.544567795,-0.312037695
23,2.532082696,-0.115000219,1.110181024,1.305246213,-0.434299481,-0.043100769
24,2.478120979,0.517394216,-1.267911689,0.544052105,0.258762066,0.169723899
25,-2.378061245,0.14055921,-0.207655361,-0.158570328,-0.465568077,-0.176931751
26,-3.056150496,0.782548374,-0.531909486,0.820286103,-0.261549887,-0.199289024
27,-2.503364914,-0.451873331,-0.265438574,0.395445382,0.739417014,-0.589988362
28,-0.694645212,-1.303165758,0.047711128,-0.340596706,-0.180679305,-0.486286128
29,-1.354263285,0.22843914,-0.605983572,-0.804264072,-0.142398064,-0.812863293
30,0.501844824,1.343278289,1.008342715,-0.367850292,0.192810441,0.356279461
31,-3.061277951,-1.719020033,0.281822202,-0.202631644,-1.2759451,-0.304304107
32,4.124865516,-0.591688756,-0.418496355,-0.44252943,-0.012935607,-0.293523274
33,-1.887491836,1.192051952,2.767816983,-0.619617794,0.381205839,0.242877381
34,4.721396473,2.198499918,-3.05963729,-0.059812121,0.307902239,-0.591062984
35,1.23528906,-0.919687628,-1.191619734,0.751221408,-1.383807972,0.437669178
36,-0.537781975,-0.381686497,0.514289641,-0.347974721,0.678508531,-0.298867451
37,-1.670871589,1.469104033,2.081955969,0.485293564,-0.272573802,-0.225091779
38,-1.076835018,1.383664811,-0.259936474,2.111129182,0.863643243,0.45847163
39,1.314141721,0.588904956,-0.326539359,-0.629376282,-0.014423817,0.150182867
40,0.689229308,2.585177758,-0.859267753,-1.794817942,-0.725347933,-1.205081947
41,0.007307709,-0.318471929,2.314085867,-0.705885626,1.017305943,-0.049828247
42,-2.325138753,0.476845213,-0.55521478,0.093674003,-0.248445553,-0.399579608
43,-2.888632744,1.510527784,-0.459600664,-0.00392422,0.035673873,0.299807885
44,3.66519843,1.442833648,2.127147154,1.071882052,0.48774026,-0.04196261
45,-4.030104724,-2.634160172,1.102544855,0.661966036,-0.124353173,0.772988302
46,1.544157524,-0.070352275,-1.367380671,0.566486534,0.221270554,0.992105684
47,0.794592424,-0.616556552,-0.239290647,-0.967833834,-0.133464778,0.849331452
48,-2.428829671,0.949539777,-1.428075348,0.67143799,0.277282936,-0.174739957
49,-2.395980413,1.173826758,-0.504696661,-0.861674359,-0.206355038,-0.679275755
50,0.634556987,-0.578517679,-1.881183878,-0.133845211,0.202102834,0.206333819
51,-2.103073083,-0.278538156,0.908939319,0.372594068,0.776419324,-0.265758115
52,-2.805984451,-0.057120828,-0.425631289,0.483884388,0.031192071,-0.536435576
53,-3.509739719,0.385892895,1.120535674,-0.650627108,0.861586094,-0.447634313
54,-0.162551829,0.779929046,-0.340171827,-0.051559116,-0.002763258,0.421418201
55,4.055255295,3.804500876,-0.200934918,0.522161054,0.212302997,-0.026579934
56,-1.140422323,1.351314246,-1.065450554,0.578125512,-0.160019166,0.988930318
57,-2.173064389,0.804943459,2.055200142,0.632444171,1.057131692,-0.69485235
58,0.133795862,-0.240902736,1.43611697,0.020024989,-1.196116377,-0.436740053
59,-2.621128289,1.495825516,0.227004476,0.689742048,-0.526589541,-0.194059667
60,3.808003838,-1.020684718,0.294951867,0.454017472,0.886630661,0.738624985
61,-3.682461506,1.52021027,2.77835035,-0.411747817,0.366446322,0.111033339
62,1.123055043,2.565566786,0.131728701,-1.706867163,0.294782064,-0.639178967
63,-3.090254348,-0.663879942,1.840003466,-0.609300299,-0.32905135,-0.320240634
64,0.12994337,0.275383504,-0.712927468,-0.309903009,-0.231955838,-0.566571145
65,0.237873477,-0.166594171,0.264619568,0.043993803,-0.39532519,-0.799372778
66,-4.758080879,1.531320771,0.14192098,-0.110297723,1.342748825,-0.06004214
67,0.879140249,-2.462708283,0.593805176,0.612939596,-1.779027103,-1.267688429
68,0.159824774,0.363593875,-1.54801827,-2.209104648,-1.255219226,-1.093906828
69,-1.626019552,1.365543912,3.282465257,-0.407379842,0.064600523,0.721506318
70,0.871392645,0.688895479,-0.040167233,1.533742225,-0.764087344,0.057089221
71,3.813014876,-1.55566619,-2.214744381,0.925682752,0.521114482,-0.273757484
72,0.290637704,-1.179774942,-2.410760715,-0.90155716,0.36956126,-0.12438327
