"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"1",-789634,-163,-14328,-768.102345506,-511.6186582106,4.89239375011,-0.44614663103,-2.14731838767,-3358,-18.4500982342,-635.68118766
"2",-17134,-2226,-32,63.7662278363,86.0737512096,-11.30847142646,-0.5299258172,-8.63890757435,288,-198.5255554668,-20530.371521819
"3",-485112,3021,-3588,-1204.39649986893,-598.31889739942,1.752067242714,0.00495158600799994,-3.24259112928,-3907,1.5568488529,-148.899966262
"4",-12843,-2340,-1041,-8.9741817342,-3.47161784214,4.6255861205,2.222560558735,5.87382815083,-39,-108.840909091,-2262.77272727
"5",-129031,-147190,604,9227.77828249,9540.67811566,-8.37304235576,0.480451895189,-176.7909157295,24016,-7.87169656002,-438.391856656
"6",-8083,342,-395,-10.164331311223,-2.713019686235,-14.11891717713,-2.201535223196,-6.679627297566,-32,31.611111111,-3003.16666667
"7",5623850,-68,1385,65265.147156642,31847.395044529,-2.50280217078,-0.754035743563,-0.44385605511,185653,-69.95440418652,-2665.80975657
"8",579868,2556,7328,294.99567445245,134.47078800716,14.932522325565,4.706676453735,-28.13957658937,1195,82.51710816773,3278.28228477
"9",-2774426,-19415,-15830,-5088.02548417218,-5.872833314263,0.0245202549619999,0,-0.249166631722,-18547,-3.28133906964,-332.967894595
"10",416173,1157,6332,2363.2325932721,958.0137490924,11.67418652423,0,25.7651154616,8311,-158.1214398676,-1605.32243308
"11",-2385694,724,-26392,-1310.582367495,-787.258769218,0.76256302493,0.259030242571,-1.00497060091,-5402,-4.7715535191,-779.1314608
"12",532518,1468,9949,2407.2478382954,978.64636568423,-1.2403500913,-2.438163817405,25.95626466589,8514,-64.0186620896,153.24423358
"13",628410,12736,369,-101.7779047553,-67.0544824333,10.69625731216,1.483780497195,-7.3274083274,-322,179.7235973112,19853.18627991
"14",-1205145,2887,-5444,-529.774661075,-21.0447779628,-5.51761525319,-2.004968839854,-2.0338696141,-1504,49.3697008395,2452.73992219
"15",47668,21871,901,61.824300880265,18.478397731365,-1.033766165755,0,-1.536845988585,229,80.3433476395,4431.68240343
"16",238662,5502,3532,149.6377870709,100.11755863452,-58.85559443298,-7.17332388454,-44.4075432679,642,-26.3755109162,5953.41072652
"17",7359545,-797,43558,12471.813149825,9596.6389228218,4.26473473419,1.016491574076,7.443654763345,46902,7.32031991897,769.986589149
"18",-333082,40396,-5712,-78.6114852747,-7.07142540014,-13.598276808753,-0.729591653828,-2.99633095785,-275,-177.9518992303,-5415.45914372
"19",294836,-308,5897,482.1330529397,202.90534573157,3.541356124161,0.754035743563,1.77402813065,1985,8.21334128239999,2713.20332539
"20",-1496919,-14,-9436,-140.738272958,-221.5867150054,6.45069565795,-1.471494880399,7.89790566283,-732,1.41041760499999,-5268.74850386
"21",13384,1755,1131,91.2787237983,20.88458304527,3.278851549665,0.490355567365,4.228777748805,322,-157.370998719,-3203.79179115
"22",-75387,1039,-3660,-161.35743179912,-88.822099740979,-4.600164392652,-2.316328011665,-6.341924547976,-664,1.95748792270001,-1120.87777778
"23",143828,48909,9273,145.18475244855,84.127734497037,0.971223574756,-0.236628594209,3.439663741285,595,-5.797693575,-29.37397035
"24",50621,6829,2285,104.2000308267,18.99767671557,16.293862260621,1.991995145775,9.44540371416,405,190.2946973822,7416.9066449
"25",-736475,-7491,-1232,-97.90175255404,-94.20020574753,-1.436818457505,-0.953854679995,-2.35868600332,-415,-6.1916859122,-434.249550937
"26",-219615,1636,-1059,-450.32410184076,-139.679726558016,-6.38916340465,-1.74775650158,-9.59571487662,-1787,0.8936377474,-1037.029893452
"27",-14375,48,-667,-96.28423797046,-20.629901084016,-18.59655545345,0.45642785432,-19.29919527822,-341,-68.8483992467,-2794.784369112
"28",-139592,-771,-2431,4.3681608734,19.3503884966,-5.95135617914,-0.21159183061,-0.517427812399999,-11,-149.99189304025,-3019.23660554
"29",-7103,-658,-111,-1.756118144194,-0.61405298161,-0.761626622232,0,-1.257085344405,-9,20.2272727273,108.818181818
"30",1462293,658,23491,-45.795133837,135.92441103,-6.77781396965,-1.23743271716,-7.88071510293,-136,157.9138934008,9214.58701907
"31",-53777,-7445,-2554,-113.34082638245,-21.39224253716,-16.767215058965,-1.991995145775,25.6548013231,-435,-253.38478747233,-8299.64988814
"32",501066,-183,16226,3616.97778005332,877.595677462855,6.966545720963,2.167070900915,22.26373515436,12442,34.3451808097,1794.751541568
"33",203826,81,2749,-1417.930012251,-236.1488287178,-74.37093080287,-4.820729269762,-101.29723123711,-2806,106.3223233502,3013.9065627
"34",3423,1904,156,92.895345080565,6.458327133945,65.704598096282,9.113331611125,54.132137845882,252,89.4745098039,2699.65490196
"35",-43456,37924,5576,385.106494466,271.8617895892,4.397967261115,0,34.877474365265,2003,-203.485711805,-15079.05294405
"36",96990,-16524,-2335,-133.00211788,14.2128938423,-9.52155597853,0.24143311316,-8.82903123593,-348,-168.098908503,-2431.57892834
"37",-208,459,-21,-18.40342421508,-11.830723626641,-7.682649598505,-3.597692128945,-11.016138358497,-44,44.6818181818,1988.263636364
"38",-4410908,20312,-13343,-24058.37929705,-18076.5605148211,0.709957249241,0.239018782029,-3.42063910681,-69605,0.72027327545,-194.188590704
