"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"1",0,0,0,0,0,1,0,0,0,0,0
"2",0,0,0,1,1,0,0,0,1,0,0
"3",0,1,0,0,0,1,1,0,0,1,0
"4",0,0,0,0,0,1,1,1,0,0,0
"5",0,0,1,1,1,0,1,0,1,0,0
"6",0,1,0,0,0,0,0,0,0,1,0
"7",1,0,1,1,1,0,0,0,1,0,0
"8",1,1,1,1,1,1,1,0,1,1,1
"9",0,0,0,0,0,1,0,0,0,0,0
"10",1,1,1,1,1,1,0,1,1,0,0
"11",0,1,0,0,0,1,1,0,0,0,0
"12",1,1,1,1,1,0,0,1,1,0,1
"13",1,1,1,0,0,1,1,0,0,1,1
"14",0,1,0,0,0,0,0,0,0,1,1
"15",1,1,1,1,1,0,0,0,1,1,1
"16",1,1,1,1,1,0,0,0,1,0,1
"17",1,0,1,1,1,1,1,1,1,1,1
"18",0,1,0,0,0,0,0,0,0,0,0
"19",1,0,1,1,1,1,1,1,1,1,1
"20",0,0,0,0,0,1,0,1,0,1,0
"21",1,1,1,1,1,1,1,1,1,0,0
"22",0,1,0,0,0,0,0,0,0,1,0
"23",1,1,1,1,1,1,0,1,1,0,0
"24",1,1,1,1,1,1,1,1,1,1,1
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,1,0,0,0,0,0,0,0,1,0
"27",0,1,0,0,0,0,1,0,0,0,0
"28",0,0,0,1,1,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,1,1
"30",1,1,1,0,1,0,0,0,0,1,1
"31",0,0,0,0,0,0,0,1,0,0,0
"32",1,0,1,1,1,1,1,1,1,1,1
"33",1,1,1,0,0,0,0,0,0,1,1
"34",1,1,1,1,1,1,1,1,1,1,1
"35",0,1,1,1,1,1,0,1,1,0,0
"36",1,0,0,0,1,0,1,0,0,0,0
"37",0,1,0,0,0,0,0,0,0,1,1
"38",0,1,0,0,0,1,1,0,0,1,0
"39",1,0,1,1,1,1,1,1,1,1,1
"40",0,0,0,1,1,0,0,1,1,1,1
"41",1,0,1,1,1,0,0,0,1,0,1
"42",0,0,0,0,0,0,0,0,0,1,0
"43",0,1,0,0,0,0,0,0,0,1,1
"44",1,1,1,1,1,0,0,0,1,1,1
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,1,1,1,0,1,1,1,1,1,0
"47",1,0,1,1,1,1,1,1,1,0,1
"48",0,1,0,0,0,1,1,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,1,1
"50",0,0,0,0,1,1,1,1,0,1,0
"51",0,1,0,0,0,0,0,0,0,0,0
"52",0,1,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,1,1,0,0,1,0,1,0,1,1
"55",1,1,1,1,1,1,1,1,1,1,1
"56",0,1,0,0,0,0,0,1,0,1,0
"57",0,1,0,0,0,0,0,0,0,0,1
"58",1,1,1,1,1,0,0,1,1,0,0
"59",0,1,0,0,0,0,0,0,0,1,0
"60",1,1,1,1,1,1,1,1,1,0,0
"61",0,1,0,0,0,0,0,0,0,1,0
"62",1,0,1,1,1,0,1,0,1,1,1
"63",0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,1,1,1,1,1,1,0,1
"65",1,1,0,1,1,0,0,1,1,0,1
"66",0,1,0,0,0,0,0,0,0,1,0
"67",0,1,0,1,1,0,0,1,1,0,0
"68",0,0,0,1,1,1,0,1,1,1,1
"69",1,1,1,0,0,0,0,0,0,1,1
"70",1,1,1,1,1,1,0,1,1,1,1
"71",1,1,1,1,1,1,1,1,1,0,0
"72",0,0,0,0,1,1,1,1,0,0,0
"73",0,1,0,0,1,0,0,0,0,0,0
"74",0,0,0,1,0,1,1,1,1,1,1
"75",0,1,0,1,1,1,1,1,1,1,1
"76",1,1,1,1,1,0,1,0,1,0,0
"77",1,1,1,1,1,1,0,1,1,0,0
"78",0,1,1,1,1,1,1,1,1,1,1
"79",0,1,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,1,0,0,0,0,0,1
"82",0,1,0,0,0,0,0,0,0,0,0
"83",0,1,0,0,0,0,0,0,0,1,1
"84",1,1,1,0,0,1,0,1,1,0,0
"85",1,1,0,0,0,0,0,0,0,1,1
"86",1,1,0,0,0,1,1,0,0,1,1
"87",0,1,0,0,1,1,0,1,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,1,1,1,1,0,0,0,1,1,1
"90",1,0,1,1,1,0,1,0,1,0,0
"91",0,0,0,0,1,1,0,1,0,0,0
"92",0,0,0,0,0,0,0,0,0,1,1
"93",1,0,1,1,1,1,1,1,1,0,0
"94",1,0,1,1,1,0,0,0,1,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,1,1,1,1,1,1,0,0
"97",1,1,1,1,1,1,1,1,1,0,1
"98",1,1,1,0,0,0,0,0,0,1,1
"99",1,1,1,0,0,1,1,0,0,1,1
"100",1,0,0,0,0,0,0,0,0,0,0
"101",0,1,1,0,0,1,0,1,0,1,1
"102",1,0,1,1,1,1,1,1,1,0,1
"103",1,1,1,1,1,1,0,1,1,1,1
"104",0,0,0,0,0,1,0,1,0,0,0
"105",0,1,0,0,0,1,0,1,0,1,1
"106",1,0,1,1,1,1,0,1,1,1,1
"107",0,0,0,0,0,1,0,1,0,0,1
"108",0,1,1,0,0,1,1,1,0,1,1
"109",0,0,0,0,0,0,0,0,0,1,0
"110",1,1,1,1,1,0,0,0,1,0,0
"111",0,1,0,1,0,1,1,1,1,1,1
"112",0,0,0,0,0,1,1,1,0,0,0
"113",1,1,1,1,1,1,0,0,1,1,1
"114",0,0,0,0,0,1,0,0,0,0,0
"115",1,1,1,1,1,1,1,1,1,1,1
"116",1,1,1,0,0,0,0,0,0,1,1
"117",1,0,0,0,0,1,1,1,0,1,1
"118",1,1,1,1,1,1,1,1,1,1,1
"119",1,1,1,1,1,1,1,1,1,0,0
"120",1,1,1,1,1,0,0,0,1,0,0
"121",1,1,1,1,1,1,1,1,1,1,1
"122",1,0,1,1,1,1,0,0,1,0,0
"123",0,0,0,0,0,0,0,0,0,0,0
"124",0,0,1,1,1,1,1,1,1,1,1
"125",1,1,1,1,1,0,0,0,1,0,0
"126",1,1,1,1,1,1,0,1,1,1,0
"127",1,1,1,1,1,1,0,1,1,1,1
"128",0,0,0,0,0,0,0,0,0,1,0
"129",0,0,0,1,1,0,0,0,1,0,0
"130",1,1,1,1,1,1,1,1,1,1,0
"131",0,1,0,0,0,0,0,1,0,1,1
"132",0,0,0,0,0,1,1,1,0,1,1
"133",0,0,0,0,0,1,0,0,0,1,1
"134",1,0,1,1,1,0,0,1,1,0,0
"135",0,0,0,0,0,0,0,0,0,0,0
"136",1,1,0,0,1,0,0,0,0,0,1
"137",1,0,1,1,1,1,1,1,1,1,1
"138",0,0,0,0,0,0,0,0,0,0,0
"139",1,1,1,1,1,0,0,0,1,1,1
"140",1,0,0,1,1,1,1,1,1,0,0
"141",1,0,1,1,1,1,1,1,1,1,1
"142",1,0,1,1,1,0,1,0,1,1,0
"143",0,1,0,1,1,0,0,0,1,1,1
"144",1,1,1,1,1,1,1,1,1,0,1
"145",0,0,0,1,1,0,0,0,1,1,1
"146",0,0,0,0,0,0,0,0,0,0,0
"147",0,1,0,1,0,1,1,1,1,0,0
"148",0,1,0,0,0,0,0,0,0,0,0
"149",1,1,0,0,0,0,0,0,0,1,1
"150",1,1,1,1,1,0,0,1,1,0,1
